"","prediction_model_2","test_df_new_final$Bot","twitter_url","Screen_name","Bot","Description_length","Status_count","followers_count","favorites_count","friends_count","url_existence","name_length","protected_status","verified_status","screen_length","location_length","listed_count"
"359","FALSE","FALSE","http://www.twitter.com/Arch3ziz","Arch3ziz","FALSE",177,636,132,198,476,TRUE,19,FALSE,FALSE,8,31,5
"360","FALSE","FALSE","http://www.twitter.com/GMUWrestling","GMUWrestling","FALSE",128,3963,5378,268,2451,TRUE,15,FALSE,FALSE,12,11,41
"361","FALSE","FALSE","http://www.twitter.com/FerreiraGMU","FerreiraGMU","FALSE",105,81,64,16,82,TRUE,18,FALSE,FALSE,11,11,1
"362","TRUE","FALSE","http://www.twitter.com/swagmaster060","swagmaster060","FALSE",0,597,50,165,215,FALSE,4,TRUE,FALSE,13,0,0
"363","FALSE","FALSE","http://www.twitter.com/HacksterPro","HacksterPro","FALSE",91,674,15094,2500,3427,TRUE,12,FALSE,FALSE,11,0,409
"364","FALSE","FALSE","http://www.twitter.com/HouseOfBurgess6","HouseOfBurgess6","FALSE",45,903,235,1699,313,FALSE,13,FALSE,FALSE,15,16,0
"365","TRUE","FALSE","http://www.twitter.com/bj916","bj916","FALSE",0,24,27,2,44,FALSE,2,FALSE,FALSE,5,0,0
"366","TRUE","FALSE","http://www.twitter.com/husamhilal","husamhilal","FALSE",0,11,42,0,18,FALSE,11,FALSE,FALSE,10,17,0
"367","FALSE","FALSE","http://www.twitter.com/projectcsgirls","projectcsgirls","FALSE",157,1026,695,661,468,TRUE,14,FALSE,FALSE,14,22,30
"368","TRUE","FALSE","http://www.twitter.com/wwainwri","wwainwri","FALSE",0,0,0,0,0,FALSE,14,FALSE,FALSE,8,0,0
"369","TRUE","FALSE","http://www.twitter.com/IEEEatGMU","IEEEatGMU","FALSE",0,0,0,0,0,FALSE,8,FALSE,FALSE,9,0,0
"370","FALSE","FALSE","http://www.twitter.com/Made_N_HisImage","Made_N_HisImage","FALSE",98,30496,1065,19825,2308,TRUE,13,FALSE,FALSE,15,18,20
"371","FALSE","FALSE","http://www.twitter.com/Dam_Safety","Dam_Safety","FALSE",119,1102,958,346,1244,TRUE,5,FALSE,FALSE,10,3,19
"372","TRUE","FALSE","http://www.twitter.com/Max12334444","Max12334444","FALSE",31,454,101,778,1655,FALSE,4,TRUE,FALSE,11,0,2
"373","FALSE","FALSE","http://www.twitter.com/JunkYardWelder","JunkYardWelder","FALSE",58,348,79,44,227,TRUE,19,FALSE,FALSE,14,0,0
"374","TRUE","FALSE","http://www.twitter.com/Khaterehv","Khaterehv","FALSE",0,36,8,93,103,FALSE,10,TRUE,FALSE,9,0,0
"375","FALSE","FALSE","http://www.twitter.com/WavExtinguisher","WavExtinguisher","FALSE",99,75,72,33,71,TRUE,8,FALSE,FALSE,15,24,7
"376","TRUE","FALSE","http://www.twitter.com/VoteforData","VoteforData","FALSE",54,145,60,12,191,FALSE,11,FALSE,FALSE,11,3,22
"377","TRUE","FALSE","http://www.twitter.com/notanengineer_","notanengineer_","FALSE",0,32,12,76,51,FALSE,7,FALSE,FALSE,14,23,0
"378","TRUE","FALSE","http://www.twitter.com/leah_maslov","leah_maslov","FALSE",0,596,245,338,345,FALSE,11,TRUE,FALSE,11,0,0
"379","FALSE","FALSE","http://www.twitter.com/MarkJRozellGMU","MarkJRozellGMU","FALSE",113,343,400,317,571,TRUE,14,FALSE,FALSE,14,13,12
"380","FALSE","FALSE","http://www.twitter.com/JulianaGSimmons","JulianaGSimmons","FALSE",56,2252,487,3553,1109,TRUE,13,FALSE,FALSE,15,14,19
"381","FALSE","FALSE","http://www.twitter.com/susanh328","susanh328","FALSE",137,88,76,59,149,FALSE,12,FALSE,FALSE,9,10,3
"382","TRUE","FALSE","http://www.twitter.com/_ohmygad","_ohmygad","FALSE",63,740,209,6202,143,FALSE,3,TRUE,FALSE,8,0,0
"383","FALSE","FALSE","http://www.twitter.com/gmushenandoah","gmushenandoah","FALSE",147,27,100,4,419,FALSE,16,FALSE,FALSE,13,23,0
"384","TRUE","FALSE","http://www.twitter.com/RobbLopz","RobbLopz","FALSE",0,19,11,8,77,FALSE,9,FALSE,FALSE,8,0,0
"385","TRUE","FALSE","http://www.twitter.com/DolicaG","DolicaG","FALSE",3,197,69,318,111,FALSE,6,FALSE,FALSE,7,11,0
"386","TRUE","FALSE","http://www.twitter.com/s_mishra21","s_mishra21","FALSE",73,35824,531,3127,486,FALSE,11,FALSE,FALSE,10,0,13
"387","TRUE","FALSE","http://www.twitter.com/SumeetShri","SumeetShri","FALSE",0,297,174,260,290,FALSE,18,FALSE,FALSE,10,0,7
"388","TRUE","FALSE","http://www.twitter.com/katharinebell23","katharinebell23","FALSE",31,1,877,0,2170,FALSE,14,FALSE,FALSE,15,19,2
"389","TRUE","FALSE","http://www.twitter.com/NickAGarrison","NickAGarrison","FALSE",0,0,59,0,505,FALSE,13,FALSE,FALSE,13,0,0
"390","FALSE","FALSE","http://www.twitter.com/riorishimakxyxz","riorishimakxyxz","FALSE",93,10,1876,44,2620,FALSE,9,FALSE,FALSE,15,14,1
"391","FALSE","FALSE","http://www.twitter.com/PeterKnolle","PeterKnolle","FALSE",130,2273,2298,1292,628,TRUE,12,FALSE,FALSE,11,17,106
"392","TRUE","FALSE","http://www.twitter.com/tp_95","tp_95","FALSE",13,2974,171,292,214,FALSE,13,FALSE,FALSE,5,5,0
"393","FALSE","FALSE","http://www.twitter.com/am101com","am101com","FALSE",133,6356,10767,941,5196,TRUE,10,FALSE,FALSE,8,13,43
"394","FALSE","FALSE","http://www.twitter.com/mark_derosa","mark_derosa","FALSE",150,432,846,119,851,FALSE,11,FALSE,FALSE,11,8,43
"395","FALSE","FALSE","http://www.twitter.com/LASatGMU","LASatGMU","FALSE",49,84,151,15,219,TRUE,20,FALSE,FALSE,8,11,8
"396","TRUE","FALSE","http://www.twitter.com/itsnimra","itsnimra","FALSE",26,8302,123,3171,290,FALSE,5,FALSE,FALSE,8,0,2
"397","FALSE","FALSE","http://www.twitter.com/Rezaie_AM","Rezaie_AM","FALSE",137,6706,386,2962,972,TRUE,12,FALSE,FALSE,9,16,67
"398","TRUE","FALSE","http://www.twitter.com/pbitra","pbitra","FALSE",0,48,82,71,238,FALSE,15,TRUE,FALSE,6,0,0
"399","TRUE","FALSE","http://www.twitter.com/MsDannyT","MsDannyT","FALSE",0,3217,439,8927,2592,FALSE,12,FALSE,FALSE,8,0,4
"400","FALSE","FALSE","http://www.twitter.com/GMUrealfood","GMUrealfood","FALSE",157,40,98,22,414,TRUE,20,FALSE,FALSE,11,11,1
"401","TRUE","FALSE","http://www.twitter.com/TalalRamadan","TalalRamadan","FALSE",0,215,62,190,176,FALSE,13,TRUE,FALSE,12,9,3
"402","TRUE","FALSE","http://www.twitter.com/BonnieSchwarzko","BonnieSchwarzko","FALSE",0,102,12,156,117,FALSE,18,FALSE,FALSE,15,0,1
"403","TRUE","FALSE","http://www.twitter.com/KammySanghera","KammySanghera","FALSE",0,123,28,34,181,FALSE,14,FALSE,FALSE,13,0,5
"404","TRUE","FALSE","http://www.twitter.com/gmufreedomforht","gmufreedomforht","FALSE",23,39,73,22,256,FALSE,18,FALSE,FALSE,15,11,1
"405","TRUE","FALSE","http://www.twitter.com/x0alyssa","x0alyssa","FALSE",19,8893,880,8249,959,FALSE,12,FALSE,FALSE,8,0,2
"406","FALSE","FALSE","http://www.twitter.com/vijosak","vijosak","FALSE",75,7,90,0,494,FALSE,12,FALSE,FALSE,7,13,0
"407","FALSE","FALSE","http://www.twitter.com/ecawi","ecawi","FALSE",126,231,52,30,162,FALSE,9,FALSE,FALSE,5,0,3
"408","TRUE","FALSE","http://www.twitter.com/BattleBear285","BattleBear285","FALSE",37,1188,357,695,440,FALSE,11,FALSE,FALSE,13,0,0
"409","TRUE","FALSE","http://www.twitter.com/bahar_bazargn","bahar_bazargn","FALSE",0,0,2,0,78,FALSE,14,TRUE,FALSE,13,11,0
"410","FALSE","FALSE","http://www.twitter.com/joko1222","joko1222","FALSE",65,2745,180,1711,111,FALSE,16,FALSE,FALSE,8,11,4
"411","TRUE","FALSE","http://www.twitter.com/KimberlyMHolmes","KimberlyMHolmes","FALSE",0,142,82,63,219,FALSE,15,FALSE,FALSE,15,0,3
"412","TRUE","FALSE","http://www.twitter.com/lakshmi_m94","lakshmi_m94","FALSE",0,13,3,60,22,FALSE,17,FALSE,FALSE,11,0,0
"413","TRUE","FALSE","http://www.twitter.com/Mogar365","Mogar365","FALSE",90,123,67,91,162,FALSE,14,FALSE,FALSE,8,0,0
"414","TRUE","FALSE","http://www.twitter.com/uncommon_sensee","uncommon_sensee","FALSE",40,2292,316,279,259,FALSE,6,FALSE,FALSE,15,5,0
"415","FALSE","FALSE","http://www.twitter.com/BestofVirginia","BestofVirginia","FALSE",100,10391,1160,0,310,TRUE,8,FALSE,FALSE,14,12,50
"416","TRUE","FALSE","http://www.twitter.com/kcruz32","kcruz32","FALSE",58,890,120,171,177,FALSE,11,FALSE,FALSE,7,0,1
"417","FALSE","FALSE","http://www.twitter.com/PuckYouGaming","PuckYouGaming","FALSE",74,40,217,23,2432,TRUE,15,FALSE,FALSE,13,30,0
"418","FALSE","FALSE","http://www.twitter.com/GuirremoEnrique","GuirremoEnrique","FALSE",143,1096,135,827,547,FALSE,9,FALSE,FALSE,15,29,7
"419","FALSE","FALSE","http://www.twitter.com/gmu_apo_blood","gmu_apo_blood","FALSE",136,21,46,2,446,TRUE,19,FALSE,FALSE,13,12,0
"420","FALSE","FALSE","http://www.twitter.com/3v3lynisthebest","3v3lynisthebest","FALSE",52,260,89,300,275,TRUE,6,FALSE,FALSE,15,0,1
"421","FALSE","FALSE","http://www.twitter.com/zmknox","zmknox","FALSE",118,126,33,49,117,TRUE,4,FALSE,FALSE,6,2,1
"422","TRUE","FALSE","http://www.twitter.com/grevanna","grevanna","FALSE",82,842,174,539,905,FALSE,17,FALSE,FALSE,8,0,2
"423","TRUE","FALSE","http://www.twitter.com/Akalle92","Akalle92","FALSE",0,62,42,36,75,FALSE,11,FALSE,FALSE,8,10,5
"424","FALSE","FALSE","http://www.twitter.com/InfamousRobotic","InfamousRobotic","FALSE",126,327,165,33,403,TRUE,17,FALSE,FALSE,15,24,12
"425","TRUE","FALSE","http://www.twitter.com/GMUGoodDeedsDay","GMUGoodDeedsDay","FALSE",0,88,166,135,338,FALSE,19,FALSE,FALSE,15,0,2
"426","TRUE","FALSE","http://www.twitter.com/ellewags","ellewags","FALSE",151,989,575,1415,777,FALSE,13,FALSE,FALSE,8,0,9
"427","FALSE","FALSE","http://www.twitter.com/paulhinesvault","paulhinesvault","FALSE",75,22588,13902,5018,11520,TRUE,10,FALSE,FALSE,14,9,284
"428","FALSE","FALSE","http://www.twitter.com/jbchafa","jbchafa","FALSE",126,1691,242,1552,868,TRUE,18,FALSE,FALSE,7,10,14
"429","FALSE","FALSE","http://www.twitter.com/consreko89","consreko89","FALSE",136,33,142,0,338,FALSE,18,FALSE,FALSE,10,11,4
"430","TRUE","FALSE","http://www.twitter.com/yousufmw","yousufmw","FALSE",0,0,12,4,74,FALSE,12,FALSE,FALSE,8,16,0
"431","TRUE","FALSE","http://www.twitter.com/TotalOutkast","TotalOutkast","FALSE",0,682,28,728,68,FALSE,12,TRUE,FALSE,12,25,1
"432","FALSE","FALSE","http://www.twitter.com/MasonSwimDive","MasonSwimDive","FALSE",152,1923,634,494,165,TRUE,17,FALSE,FALSE,13,12,19
"433","TRUE","FALSE","http://www.twitter.com/makindel","makindel","FALSE",30,1419,649,121,315,FALSE,9,FALSE,FALSE,8,0,12
"434","FALSE","FALSE","http://www.twitter.com/lehman_jlehman2","lehman_jlehman2","FALSE",93,249,98,525,285,FALSE,15,FALSE,FALSE,15,11,7
"435","FALSE","FALSE","http://www.twitter.com/MasonHonors","MasonHonors","FALSE",65,122,206,54,74,TRUE,20,FALSE,FALSE,11,11,3
"436","TRUE","FALSE","http://www.twitter.com/AhmedHenaidy","AhmedHenaidy","FALSE",0,671,214,22,222,FALSE,19,FALSE,FALSE,12,20,0
"437","FALSE","FALSE","http://www.twitter.com/pwshrm","pwshrm","FALSE",112,1372,1352,847,1761,TRUE,19,FALSE,FALSE,6,18,48
"438","FALSE","FALSE","http://www.twitter.com/GMU_COS","GMU_COS","FALSE",132,2661,895,325,359,TRUE,18,FALSE,FALSE,7,17,34
"439","TRUE","FALSE","http://www.twitter.com/Mason_NSC","Mason_NSC","FALSE",65,94,60,21,149,FALSE,20,FALSE,FALSE,9,0,1
"440","TRUE","FALSE","http://www.twitter.com/GMU_Inventors","GMU_Inventors","FALSE",0,39,70,65,102,FALSE,19,FALSE,FALSE,13,0,5
"441","FALSE","FALSE","http://www.twitter.com/mpolchow","mpolchow","FALSE",100,31,22,17,244,TRUE,16,TRUE,FALSE,8,23,0
"442","TRUE","FALSE","http://www.twitter.com/krocodollz","krocodollz","FALSE",156,57,109,9,711,FALSE,13,FALSE,FALSE,10,0,0
"443","FALSE","FALSE","http://www.twitter.com/MasonSitters","MasonSitters","FALSE",66,140,99,4,726,TRUE,13,FALSE,FALSE,12,0,2
"444","TRUE","FALSE","http://www.twitter.com/raquelvl","raquelvl","FALSE",0,115,276,41,102,TRUE,12,FALSE,FALSE,8,0,10
"445","FALSE","FALSE","http://www.twitter.com/UPSStoreBurke","UPSStoreBurke","FALSE",133,508,143,56,417,TRUE,19,FALSE,FALSE,13,29,8
"446","TRUE","FALSE","http://www.twitter.com/valerierwfrank","valerierwfrank","FALSE",0,1563,67,111,144,FALSE,13,TRUE,FALSE,14,8,0
"447","TRUE","FALSE","http://www.twitter.com/nis8288","nis8288","FALSE",0,17,10,1,23,FALSE,12,FALSE,FALSE,7,16,0
"448","FALSE","FALSE","http://www.twitter.com/Tarun_816","Tarun_816","FALSE",40,78,21,15,69,TRUE,15,TRUE,FALSE,9,3,0
"449","FALSE","FALSE","http://www.twitter.com/SyskaHennessy","SyskaHennessy","FALSE",155,3000,2025,1353,1292,TRUE,20,FALSE,FALSE,13,26,123
"450","FALSE","FALSE","http://www.twitter.com/BeaconHallShops","BeaconHallShops","FALSE",153,324,87,17,450,TRUE,18,FALSE,FALSE,15,12,0
"451","FALSE","FALSE","http://www.twitter.com/27PPan","27PPan","FALSE",56,3,9,0,55,FALSE,15,FALSE,FALSE,6,13,0
"452","TRUE","FALSE","http://www.twitter.com/imran_shah51","imran_shah51","FALSE",0,1,0,0,41,FALSE,14,FALSE,FALSE,12,0,0
"453","FALSE","FALSE","http://www.twitter.com/MECLeesburg","MECLeesburg","FALSE",159,1313,643,270,633,TRUE,20,FALSE,FALSE,11,29,57
"454","FALSE","FALSE","http://www.twitter.com/_tanntastic","_tanntastic","FALSE",39,1070,173,1726,176,FALSE,15,TRUE,FALSE,11,16,3
"455","FALSE","FALSE","http://www.twitter.com/DAndDProject","DAndDProject","FALSE",154,86,112,22,168,TRUE,19,FALSE,FALSE,12,23,3
"456","FALSE","FALSE","http://www.twitter.com/brainakapatches","brainakapatches","FALSE",151,7862,312,3330,417,TRUE,54,FALSE,FALSE,15,16,9
"457","TRUE","FALSE","http://www.twitter.com/DC_Grown","DC_Grown","FALSE",61,4521,134,554,411,FALSE,16,FALSE,FALSE,8,0,9
"458","TRUE","FALSE","http://www.twitter.com/TiffanyLDarling","TiffanyLDarling","FALSE",0,609,123,155,584,FALSE,15,FALSE,FALSE,15,0,1
"459","TRUE","FALSE","http://www.twitter.com/masonmakers","masonmakers","FALSE",49,77,47,43,38,FALSE,12,FALSE,FALSE,11,8,4
"460","FALSE","FALSE","http://www.twitter.com/vardhanapu","vardhanapu","FALSE",116,1348,561,2,1960,TRUE,19,FALSE,FALSE,10,21,10
"461","TRUE","FALSE","http://www.twitter.com/IronGoatTech","IronGoatTech","FALSE",0,25,35,23,56,TRUE,9,FALSE,FALSE,12,10,2
"462","TRUE","FALSE","http://www.twitter.com/gpaddock","gpaddock","FALSE",132,5406,501,1362,1871,FALSE,11,FALSE,FALSE,8,10,9
"463","FALSE","FALSE","http://www.twitter.com/4Perspicacity","4Perspicacity","FALSE",64,3539,78,230,179,TRUE,5,FALSE,FALSE,13,8,3
"464","TRUE","FALSE","http://www.twitter.com/tmesick1","tmesick1","FALSE",21,145,448,179,3094,FALSE,11,FALSE,FALSE,8,0,8
"465","TRUE","FALSE","http://www.twitter.com/Rangoris","Rangoris","FALSE",0,6,32,39,291,FALSE,8,FALSE,FALSE,8,0,1
"466","TRUE","FALSE","http://www.twitter.com/Khavya27","Khavya27","FALSE",7,53,58,815,635,FALSE,8,TRUE,FALSE,8,0,0
"467","TRUE","FALSE","http://www.twitter.com/bnguyent","bnguyent","FALSE",0,15,16,0,143,FALSE,12,FALSE,FALSE,8,0,0
"468","FALSE","FALSE","http://www.twitter.com/SoAGreenStudio","SoAGreenStudio","FALSE",53,32,22,1,163,TRUE,16,FALSE,FALSE,14,17,3
"469","FALSE","FALSE","http://www.twitter.com/IGC_IGCF","IGC_IGCF","FALSE",145,1598,909,834,1752,TRUE,20,FALSE,FALSE,8,15,8
"470","TRUE","FALSE","http://www.twitter.com/ella22422","ella22422","FALSE",12,7333,20,1784,82,FALSE,11,TRUE,FALSE,9,0,0
"471","TRUE","FALSE","http://www.twitter.com/MasonMECHE","MasonMECHE","FALSE",0,77,105,26,73,FALSE,19,FALSE,FALSE,10,0,4
"472","TRUE","FALSE","http://www.twitter.com/kdanner03","kdanner03","FALSE",79,15,122,9,427,FALSE,11,FALSE,FALSE,9,0,3
"473","TRUE","FALSE","http://www.twitter.com/kha_kamran","kha_kamran","FALSE",0,58,34,10,302,FALSE,11,TRUE,FALSE,10,23,0
"474","TRUE","FALSE","http://www.twitter.com/alshah3b","alshah3b","FALSE",157,132,78,18,235,FALSE,8,FALSE,FALSE,8,3,0
"475","FALSE","FALSE","http://www.twitter.com/alexanderrogge","alexanderrogge","FALSE",144,7504,380,20947,757,TRUE,15,FALSE,FALSE,14,16,49
"476","FALSE","FALSE","http://www.twitter.com/gmugreenmachine","gmugreenmachine","FALSE",138,2806,1280,4655,449,TRUE,17,FALSE,FALSE,15,11,20
"477","FALSE","FALSE","http://www.twitter.com/GMUgreenhouse","GMUgreenhouse","FALSE",74,25,90,1,370,TRUE,14,FALSE,FALSE,13,11,1
"478","TRUE","FALSE","http://www.twitter.com/WorkingatMason","WorkingatMason","FALSE",0,2435,406,1560,224,TRUE,15,FALSE,FALSE,14,0,15
"479","FALSE","FALSE","http://www.twitter.com/aaronja_","aaronja_","FALSE",22,13078,153,4278,340,TRUE,11,FALSE,FALSE,8,16,0
"480","TRUE","FALSE","http://www.twitter.com/ChrisWar93","ChrisWar93","FALSE",119,404,32,413,172,FALSE,8,TRUE,FALSE,10,0,1
"481","TRUE","FALSE","http://www.twitter.com/Alire7aa","Alire7aa","FALSE",76,557,58,4276,266,FALSE,7,FALSE,FALSE,8,10,1
"482","FALSE","FALSE","http://www.twitter.com/MasonCableNews","MasonCableNews","FALSE",118,1903,487,272,352,TRUE,16,FALSE,FALSE,14,23,5
"483","FALSE","FALSE","http://www.twitter.com/Gunestas","Gunestas","FALSE",68,361,342,17,349,TRUE,14,FALSE,FALSE,8,16,6
"484","TRUE","FALSE","http://www.twitter.com/MeghanC166","MeghanC166","FALSE",160,614,59,21,197,FALSE,8,FALSE,FALSE,10,0,4
"485","FALSE","FALSE","http://www.twitter.com/solrac2k","solrac2k","FALSE",140,2030,82,124,940,FALSE,9,FALSE,FALSE,8,14,2
"486","TRUE","FALSE","http://www.twitter.com/harshv09","harshv09","FALSE",0,79,28,49,315,FALSE,12,FALSE,FALSE,8,0,0
"487","FALSE","FALSE","http://www.twitter.com/dhwanil429","dhwanil429","FALSE",0,425,585,2984,582,TRUE,11,FALSE,FALSE,10,13,1
"488","FALSE","FALSE","http://www.twitter.com/STEAMatMason","STEAMatMason","FALSE",151,1390,721,1478,621,TRUE,14,FALSE,FALSE,12,11,32
"489","FALSE","FALSE","http://www.twitter.com/CVPAatMason","CVPAatMason","FALSE",152,1799,606,2038,598,TRUE,12,FALSE,FALSE,11,11,25
"490","TRUE","FALSE","http://www.twitter.com/BaconStack","BaconStack","FALSE",0,14,25,2,77,FALSE,11,FALSE,FALSE,10,0,0
"491","FALSE","FALSE","http://www.twitter.com/melaniebalog","melaniebalog","FALSE",130,635,1178,91,1857,FALSE,13,FALSE,FALSE,12,11,37
"492","FALSE","FALSE","http://www.twitter.com/MasonODLC","MasonODLC","FALSE",114,907,362,13,389,TRUE,18,FALSE,FALSE,9,23,12
"493","FALSE","FALSE","http://www.twitter.com/MasonAthletics","MasonAthletics","FALSE",130,6751,6926,794,1336,TRUE,15,FALSE,TRUE,14,12,176
"494","TRUE","FALSE","http://www.twitter.com/aalig0300","aalig0300","FALSE",0,6,7,8,123,FALSE,10,FALSE,FALSE,9,0,0
"495","TRUE","FALSE","http://www.twitter.com/famadde50","famadde50","FALSE",0,79,13,30,51,FALSE,6,FALSE,FALSE,9,0,0
"496","TRUE","FALSE","http://www.twitter.com/dtressler","dtressler","FALSE",71,40,71,7,232,FALSE,20,FALSE,FALSE,9,4,7
"497","TRUE","FALSE","http://www.twitter.com/benmiward","benmiward","FALSE",17,19,27,4,56,TRUE,13,FALSE,FALSE,9,0,1
"498","FALSE","FALSE","http://www.twitter.com/gmuyearbook","gmuyearbook","FALSE",76,54,133,7,514,FALSE,15,FALSE,FALSE,11,11,2
"499","FALSE","FALSE","http://www.twitter.com/amgtgmu","amgtgmu","FALSE",114,1579,785,907,895,TRUE,19,FALSE,FALSE,7,13,31
"500","FALSE","FALSE","http://www.twitter.com/MasonHappyHours","MasonHappyHours","FALSE",141,47,231,18,1035,TRUE,17,FALSE,FALSE,15,11,5
"501","FALSE","FALSE","http://www.twitter.com/students4stem","students4stem","FALSE",147,51,523,57,936,TRUE,13,FALSE,FALSE,13,10,9
"502","TRUE","FALSE","http://www.twitter.com/legendarylibero","legendarylibero","FALSE",0,70,31,182,168,FALSE,6,FALSE,FALSE,15,0,1
"503","TRUE","FALSE","http://www.twitter.com/GMUchipmunks","GMUchipmunks","FALSE",43,44,82,16,172,FALSE,13,FALSE,FALSE,12,7,1
"504","FALSE","FALSE","http://www.twitter.com/washingtonexec","washingtonexec","FALSE",160,7672,3934,1346,1484,TRUE,14,FALSE,FALSE,14,23,143
"505","FALSE","FALSE","http://www.twitter.com/PiezoMaster","PiezoMaster","FALSE",134,23,10,0,86,TRUE,17,FALSE,FALSE,11,15,0
"506","FALSE","FALSE","http://www.twitter.com/twbriggs","twbriggs","FALSE",145,540,525,10,1051,TRUE,10,FALSE,FALSE,8,14,24
"507","FALSE","FALSE","http://www.twitter.com/GMU_STEM","GMU_STEM","FALSE",58,49,88,68,213,TRUE,17,FALSE,FALSE,8,3,4
"508","FALSE","FALSE","http://www.twitter.com/Prendismo","Prendismo","FALSE",152,183,114,10,588,TRUE,20,FALSE,FALSE,9,16,8
"509","FALSE","FALSE","http://www.twitter.com/theta_tau","theta_tau","FALSE",135,1729,1486,56,1170,TRUE,9,FALSE,FALSE,9,10,36
"510","FALSE","FALSE","http://www.twitter.com/Mason_Dining","Mason_Dining","FALSE",152,2862,1699,325,466,TRUE,12,FALSE,FALSE,12,23,19
"511","FALSE","FALSE","http://www.twitter.com/Robbinbooks","Robbinbooks","FALSE",137,102,59,25,816,TRUE,11,FALSE,FALSE,11,3,0
"512","TRUE","FALSE","http://www.twitter.com/ddtass","ddtass","FALSE",35,1856,166,2407,228,FALSE,10,FALSE,FALSE,6,0,0
"513","FALSE","FALSE","http://www.twitter.com/GMU_GLOA","GMU_GLOA","FALSE",81,557,340,85,99,TRUE,14,FALSE,FALSE,8,11,11
"514","TRUE","FALSE","http://www.twitter.com/Bri_Yo12","Bri_Yo12","FALSE",99,4824,157,272,236,FALSE,5,FALSE,FALSE,8,5,1
"515","TRUE","FALSE","http://www.twitter.com/RebeccaAStone","RebeccaAStone","FALSE",0,30,5,3,48,FALSE,13,FALSE,FALSE,13,17,0
"516","FALSE","FALSE","http://www.twitter.com/Mason4C","Mason4C","FALSE",158,1595,1546,474,2008,TRUE,19,FALSE,FALSE,7,23,82
"517","TRUE","FALSE","http://www.twitter.com/Jessica_jp1993","Jessica_jp1993","FALSE",0,5092,389,39958,2287,FALSE,14,FALSE,FALSE,14,5,29
"518","TRUE","FALSE","http://www.twitter.com/josh_weitz_87","josh_weitz_87","FALSE",0,148,34,165,184,FALSE,10,FALSE,FALSE,13,0,0
"519","FALSE","FALSE","http://www.twitter.com/fenrefstaff","fenrefstaff","FALSE",25,5222,514,1267,302,TRUE,11,FALSE,FALSE,11,27,38
"520","TRUE","FALSE","http://www.twitter.com/Desiboy313","Desiboy313","FALSE",0,210,232,117,963,FALSE,3,TRUE,FALSE,10,0,0
"521","TRUE","FALSE","http://www.twitter.com/HiteshKoli23","HiteshKoli23","FALSE",0,0,8,1,67,FALSE,11,FALSE,FALSE,12,0,0
"522","TRUE","FALSE","http://www.twitter.com/GMUCOSMentors","GMUCOSMentors","FALSE",0,46,35,8,62,FALSE,14,FALSE,FALSE,13,0,0
"523","FALSE","FALSE","http://www.twitter.com/nikkiparker","nikkiparker","FALSE",125,1023,461,85,1337,TRUE,14,FALSE,FALSE,11,5,11
"524","FALSE","FALSE","http://www.twitter.com/VirginiaPTAP","VirginiaPTAP","FALSE",147,1734,1359,240,3246,FALSE,13,FALSE,FALSE,12,0,84
"525","FALSE","FALSE","http://www.twitter.com/CventCareers","CventCareers","FALSE",148,627,663,85,143,TRUE,13,FALSE,FALSE,12,9,35
"526","FALSE","FALSE","http://www.twitter.com/GMUVetSoc","GMUVetSoc","FALSE",157,70,201,9,272,TRUE,20,FALSE,FALSE,9,17,3
"527","FALSE","FALSE","http://www.twitter.com/WhoDaBenMan","WhoDaBenMan","FALSE",62,864,107,1209,330,FALSE,9,TRUE,FALSE,11,16,2
"528","FALSE","FALSE","http://www.twitter.com/GMU_JMGR","GMU_JMGR","FALSE",159,190,110,47,74,TRUE,4,FALSE,FALSE,8,8,0
"529","FALSE","FALSE","http://www.twitter.com/AislingSmith55","AislingSmith55","FALSE",103,3548,104,3733,671,FALSE,13,TRUE,FALSE,14,15,15
"530","TRUE","FALSE","http://www.twitter.com/YamilCastroA","YamilCastroA","FALSE",0,18,2,15,6,FALSE,12,TRUE,FALSE,12,8,0
"531","FALSE","FALSE","http://www.twitter.com/GMU180Degrees","GMU180Degrees","FALSE",157,93,131,52,377,TRUE,16,FALSE,FALSE,13,11,1
"532","TRUE","FALSE","http://www.twitter.com/Nate_BioEng","Nate_BioEng","FALSE",0,7,4,3,30,FALSE,13,FALSE,FALSE,11,0,0
"533","FALSE","FALSE","http://www.twitter.com/marshallg66","marshallg66","FALSE",23,820,48,46,754,TRUE,10,TRUE,FALSE,11,13,4
"534","FALSE","FALSE","http://www.twitter.com/PInformatics","PInformatics","FALSE",112,72,97,11,218,TRUE,16,FALSE,FALSE,12,0,5
"535","FALSE","FALSE","http://www.twitter.com/PatriotPlatoon","PatriotPlatoon","FALSE",158,3325,964,3769,352,TRUE,15,FALSE,FALSE,14,17,11
"536","TRUE","FALSE","http://www.twitter.com/justmishima","justmishima","FALSE",0,0,2,0,28,FALSE,14,FALSE,FALSE,11,0,0
"537","TRUE","FALSE","http://www.twitter.com/mellow_chinita","mellow_chinita","FALSE",11,1265,204,391,435,FALSE,11,FALSE,FALSE,14,0,1
"538","TRUE","FALSE","http://www.twitter.com/VenkatramanSri","VenkatramanSri","FALSE",0,280,50,0,426,FALSE,12,TRUE,FALSE,14,15,0
"539","TRUE","FALSE","http://www.twitter.com/ukmodak","ukmodak","FALSE",0,1,2,0,49,FALSE,17,FALSE,FALSE,7,0,0
